Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
16,1,5.039816,35.7155896167638,33.6146725804836,2.97629913473032,2.97629913473032,1,1,0.0588235294117647,0,0.0588235294117647,1,0,0.941176470588235,0.0588235294117647,16,1,0,0,17,16,16
17,1,9.135447,38.0933740844865,38.0933740844865,3.17444784037388,3.39337527764104,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
18,1,7.896032,33.434514956373,33.434514956373,2.78620957969775,2.78620957969775,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
19,1,10.031647,37.0826445547775,37.0826445547775,3.09022037956479,3.09022037956479,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
20,1,12.735644,25.4404096094395,25.4404096094395,2.12003413411995,2.27707369961032,0,1.07142857142857,0,0.0344827586206897,0.0344827586206897,1,1,0.933333333333333,0.0666666666666667,28,0,1,1,28,28,30
21,1,6.319628,28.4826891709449,28.4826891709449,2.37355743091207,2.69003175503368,0,1.125,0,0.0588235294117647,0.0588235294117647,1,1,0.888888888888889,0.111111111111111,16,0,1,1,16,16,18
22,1,5.007735,57.5110304359156,57.5110304359156,4.79258586965964,4.79258586965964,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
23,1,10.743798,36.8584740703427,35.8053748111901,3.07153950586189,3.25769341530807,1,1.05882352941176,0.0285714285714286,0.0285714285714286,0.0571428571428571,1,0.5,0.916666666666667,0.0833333333333333,33,1,1,1,33,34,36
24,1,7.495669,44.8258854546539,44.8258854546539,3.73549045455449,3.73549045455449,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
25,1,5.840198,53.4228462802117,53.4228462802117,4.45190385668431,4.45190385668431,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
26,1,7.295547,42.7658131734331,41.1818941670096,3.56381776445275,3.56381776445275,1,1,0.037037037037037,0,0.037037037037037,1,0,0.962962962962963,0.037037037037037,26,1,0,0,26,27,27
27,1,7.711753,37.3455944452578,37.3455944452578,3.11213287043815,3.11213287043815,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
28,1,8.663711,40.1675448315393,38.828626670488,3.34729540262827,3.34729540262827,1,1,0.0333333333333333,0,0.0333333333333333,1,0,0.966666666666667,0.0333333333333333,29,1,0,0,29,30,30
29,1,10.959294,43.7984417609383,39.6271615932299,3.64987014674485,3.8323636540821,4,1.04878048780488,0.0952380952380952,0.0238095238095238,0.119047619047619,1,0.2,0.86046511627907,0.13953488372093,37,4,1,1,38,41,43
30,1,8.023401,40.3818779592345,38.9893994089161,3.36515649660287,3.36515649660287,1,1,0.0344827586206897,0,0.0344827586206897,1,0,0.96551724137931,0.0344827586206897,28,1,0,0,29,28,28
