Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
17,1,2.8335104,93.1706479707998,89.2885376386831,7.76422066423331,7.76422066423331,1,1,0.0416666666666667,0,0.0416666666666667,1,0,0.958333333333333,0.0416666666666667,23,1,0,0,24,23,23
18,1,4.0878178,93.9376505479281,91.0910550767787,7.82813754566067,7.82813754566067,1,1,0.0303030303030303,0,0.0303030303030303,1,0,0.96969696969697,0.0303030303030303,32,1,0,0,33,33,33
19,1,7.3662461,66.7911434563665,66.7911434563665,5.56592862136387,6.38045476107566,0,1.14285714285714,0,0.0666666666666667,0.0666666666666667,1,1,0.875,0.125,42,0,3,3,42,42,48
20,1,2.6780755,103.059081045325,103.059081045325,8.58825675377711,8.58825675377711,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
21,1,2.7142912,119.368179803258,119.368179803258,9.94734831693814,9.94734831693814,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
22,1,5.934515,64.7062144084226,64.7062144084226,5.39218453403522,5.72919606741242,0,1.06060606060606,0,0.0294117647058824,0.0294117647058824,1,1,0.942857142857143,0.0571428571428571,33,0,1,1,33,33,35
23,1,5.2935875,56.6723417720025,56.6723417720025,4.72269514766687,6.98958881854697,0,1.46153846153846,0,0.1875,0.1875,1,1,0.684210526315789,0.315789473684211,26,0,6,6,26,26,38
24,1,4.3082159,77.9905203915152,77.9905203915152,6.49921003262627,6.963439320671,0,1.06896551724138,0,0.0333333333333333,0.0333333333333333,1,1,0.935483870967742,0.0645161290322581,29,0,1,1,29,29,31
25,1,4.2343488,87.8529421100123,85.1907317430422,7.32107850916769,7.32107850916769,1,1,0.0303030303030303,0,0.0303030303030303,1,0,0.96969696969697,0.0303030303030303,32,1,0,0,33,32,32
26,1,3.0473082,94.5096396879055,86.9488685128731,7.87580330732546,7.87580330732546,2,1,0.08,0,0.08,1,0,0.92,0.08,23,2,0,0,25,25,25
27,1,5.5725044,75.3700616189733,73.2764487962241,6.28083846824778,6.28083846824778,1,1,0.0277777777777778,0,0.0277777777777778,1,0,0.972222222222222,0.0277777777777778,35,1,0,0,35,36,36
28,1,2.9022678,95.0980471202554,95.0980471202554,7.92483726002128,7.92483726002128,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
29,1,4.3293228,97.0128630741048,91.6232595699879,8.0844052561754,8.0844052561754,2,1,0.0555555555555556,0,0.0555555555555556,1,0,0.944444444444444,0.0555555555555556,34,2,0,0,36,36,36
30,1,3.7650439,89.2419873245037,83.2925215028701,7.43683227704198,7.43683227704198,2,1,0.0666666666666667,0,0.0666666666666667,1,0,0.933333333333333,0.0666666666666667,28,2,0,0,30,29,29
