Participant,Sex,Posture,Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,F,sit,23,1,10.7438,36.85847,35.80537,3.07154,3.257693,1,1.058824,0.028571,0.028571,0.057143,1,0.5,0.916667,0.083333,33,1,1,1,33,34,36
1,F,sit,24,1,7.495669,44.82589,44.82589,3.73549,3.73549,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
1,F,sit,25,1,5.840198,53.42285,53.42285,4.451904,4.451904,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
1,F,sit,26,1,7.295547,42.76581,41.18189,3.563818,3.563818,1,1,0.037037,0,0.037037,1,0,0.962963,0.037037,26,1,0,0,26,27,27
1,F,sit,27,1,7.711753,37.34559,37.34559,3.112133,3.112133,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
1,F,sit,28,1,8.663711,40.16754,38.82863,3.347295,3.347295,1,1,0.033333,0,0.033333,1,0,0.966667,0.033333,29,1,0,0,29,30,30
1,F,sit,29,1,10.95929,43.79844,39.62716,3.64987,3.832364,4,1.04878,0.095238,0.02381,0.119048,1,0.2,0.860465,0.139535,37,4,1,1,38,41,43
1,F,sit,30,1,8.023401,40.38188,38.9894,3.365156,3.365156,1,1,0.034483,0,0.034483,1,0,0.965517,0.034483,28,1,0,0,29,28,28
1,F,stand,6,1,9.655308,36.04235,34.84094,3.003529,3.003529,1,1,0.033333,0,0.033333,1,0,0.966667,0.033333,29,1,0,0,29,30,30
1,F,stand,7,1,8.551772,42.09654,40.78102,3.508045,3.741915,1,1.064516,0.03125,0.03125,0.0625,1,0.5,0.909091,0.090909,30,1,1,1,30,31,33
1,F,stand,8,1,10.01559,37.14211,37.14211,3.095176,3.494553,0,1.125,0,0.058824,0.058824,1,1,0.888889,0.111111,32,0,2,2,32,32,36
1,F,stand,9,1,7.895985,37.99399,37.99399,3.166166,3.166166,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
1,F,stand,10,1,10.28791,38.49179,37.39202,3.207649,3.207649,1,1,0.028571,0,0.028571,1,0,0.971429,0.028571,34,1,0,0,35,34,34
1,F,stand,11,1,10.00097,34.79664,33.63675,2.89972,2.89972,1,1,0.033333,0,0.033333,1,0,0.966667,0.033333,29,1,0,0,30,30,30
1,F,stand,12,1,13.34225,31.47895,31.47895,2.623246,2.623246,0,1,0,0,0,1,1,1,0,36,0,0,0,36,36,36
1,F,stand,13,1,13.23144,29.92872,29.07361,2.49406,2.645215,1,1.058824,0.028571,0.028571,0.057143,1,0.5,0.916667,0.083333,33,1,1,1,34,34,36
1,F,stand,14,1,8.559404,37.8531,36.50121,3.154425,3.154425,1,1,0.035714,0,0.035714,1,0,0.964286,0.035714,27,1,0,0,27,28,28
1,F,stand,15,1,10.49499,35.44549,34.53664,2.953791,4.287761,1,1.4375,0.025641,0.179487,0.205128,1,0.875,0.673913,0.326087,31,1,7,7,32,32,46
1,F,stand,16,1,8.183161,36.66065,36.66065,3.055054,3.299458,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
1,F,stand,17,1,6.640074,36.14418,36.14418,3.012015,3.012015,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
1,F,stand,18,1,7.584294,26.89769,25.61685,2.241474,2.76888,1,1.222222,0.047619,0.095238,0.142857,1,0.666667,0.782609,0.217391,18,1,2,2,19,18,22
1,F,stand,19,1,12.97545,29.59434,27.90324,2.466195,2.77447,2,1.121212,0.057143,0.057143,0.114286,1,0.5,0.837838,0.162162,31,2,2,2,32,33,37
1,F,stand,20,1,11.99143,30.02145,30.02145,2.501787,3.16893,0,1.258065,0,0.114286,0.114286,1,1,0.794872,0.205128,31,0,4,4,31,31,39
1,F,stand,21,1,11.41528,31.53667,30.55115,2.628056,2.628056,1,1,0.03125,0,0.03125,1,0,0.96875,0.03125,31,1,0,0,32,31,31
1,F,stand,22,1,5.703879,42.07663,42.07663,3.506386,3.506386,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
1,F,stand,23,1,5.624513,53.33795,53.33795,4.444829,4.800416,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
1,F,stand,24,1,7.343253,44.12213,44.12213,3.676845,3.676845,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
1,F,stand,25,1,5.024698,54.92867,54.92867,4.57739,4.57739,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
1,F,stand,26,1,7.984081,42.08374,42.08374,3.506978,3.506978,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
1,F,stand,27,1,9.087749,38.29331,37.01687,3.191109,3.191109,1,1,0.033333,0,0.033333,1,0,0.966667,0.033333,29,1,0,0,29,30,30
1,F,stand,28,1,6.423893,42.9646,39.38422,3.580383,3.580383,2,1,0.083333,0,0.083333,1,0,0.916667,0.083333,22,2,0,0,24,24,24
1,F,stand,29,1,11.67189,26.7309,23.28175,2.227575,2.741631,4,1.222222,0.129032,0.096774,0.225806,1,0.428571,0.705882,0.294118,24,4,3,3,28,27,33
1,F,stand,30,1,8.01583,31.43779,29.10907,2.619816,3.867347,2,1.454545,0.074074,0.185185,0.259259,1,0.714286,0.625,0.375,20,2,5,5,22,22,32
2,M,sit,6,1,5.831408,69.96595,67.96692,5.830495,5.830495,1,1,0.028571,0,0.028571,1,0,0.971429,0.028571,34,1,0,0,34,35,35
2,M,sit,7,1,3.253514,95.89631,95.89631,7.991359,7.991359,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
2,M,sit,8,1,2.576997,88.47507,88.47507,7.372923,7.372923,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
2,M,sit,9,1,3.244549,99.8598,96.29338,8.32165,8.32165,1,1,0.035714,0,0.035714,1,0,0.964286,0.035714,27,1,0,0,27,28,28
2,M,sit,10,1,5.366965,64.84111,64.84111,5.403426,6.894026,0,1.266667,0,0.117647,0.117647,1,1,0.789474,0.210526,30,0,4,4,30,30,38
2,M,sit,11,1,5.325318,76.61514,76.61514,6.384595,6.76016,0,1.057143,0,0.027778,0.027778,1,1,0.945946,0.054054,35,0,1,1,35,35,37
2,M,sit,12,1,2.360401,111.8454,111.8454,9.32045,9.32045,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
2,M,sit,13,1,3.339264,97.02737,97.02737,8.085615,8.684549,0,1.071429,0,0.034483,0.034483,1,1,0.933333,0.066667,28,0,1,1,28,28,30
2,M,sit,14,1,3.436056,115.2484,115.2484,9.604035,9.604035,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
2,M,sit,15,1,2.630115,91.25075,91.25075,7.604229,7.604229,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
2,M,sit,16,1,4.779454,85.3654,85.3654,7.113783,7.113783,0,1,0,0,0,1,1,1,0,35,0,0,0,35,35,35
2,M,sit,17,1,5.255842,77.6279,77.6279,6.468992,7.23005,0,1.114286,0,0.054054,0.054054,1,1,0.897436,0.102564,35,0,2,2,35,35,39
2,M,sit,18,1,3.549442,84.52034,84.52034,7.043361,7.043361,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
2,M,sit,19,1,5.065645,87.64925,87.64925,7.304104,7.304104,0,1,0,0,0,1,1,1,0,38,0,0,0,38,38,38
2,M,sit,20,1,4.70281,63.79165,63.79165,5.315971,6.591804,0,1.230769,0,0.103448,0.103448,1,1,0.8125,0.1875,26,0,3,3,26,26,32
2,M,sit,21,1,2.791741,116.0566,116.0566,9.671386,9.671386,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
2,M,sit,22,1,3.411921,84.40993,84.40993,7.034161,7.034161,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
2,M,sit,23,1,5.384673,82.45626,82.45626,6.871355,7.242779,0,1.052632,0,0.025641,0.025641,1,1,0.95,0.05,38,0,1,1,38,38,40
2,M,sit,24,1,3.270885,84.38084,84.38084,7.031736,7.643192,0,1.083333,0,0.04,0.04,1,1,0.923077,0.076923,24,0,1,1,24,24,26
2,M,sit,25,1,7.848308,55.04371,55.04371,4.586976,6.625632,0,1.432432,0,0.177778,0.177778,1,1,0.698113,0.301887,37,0,8,8,37,37,53
2,M,sit,26,1,2.663481,99.1184,99.1184,8.259867,8.259867,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
2,M,sit,27,1,4.023558,86.49062,86.49062,7.207552,7.704625,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
2,M,sit,28,1,2.781725,86.27739,86.27739,7.189782,7.189782,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
2,M,sit,29,1,3.852518,90.33053,90.33053,7.527544,7.527544,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
2,M,sit,30,1,2.802802,94.19147,94.19147,7.849289,8.562861,0,1.086957,0,0.041667,0.041667,1,1,0.92,0.08,23,0,1,1,23,23,25
2,M,stand,6,1,1.663676,108.1941,108.1941,9.016179,9.016179,0,1,0,0,0,1,1,1,0,16,0,0,0,16,16,16
2,M,stand,7,1,3.094555,112.4556,112.4556,9.3713,9.3713,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
2,M,stand,8,1,5.349774,74.02182,74.02182,6.168485,6.542332,0,1.058824,0,0.028571,0.028571,1,1,0.944444,0.055556,34,0,1,1,34,34,36
2,M,stand,9,1,3.921227,73.4464,73.4464,6.120533,7.140622,0,1.16,0,0.074074,0.074074,1,1,0.862069,0.137931,25,0,2,2,25,25,29
2,M,stand,10,1,4.290293,81.11335,81.11335,6.759446,8.157952,0,1.2,0,0.090909,0.090909,1,1,0.833333,0.166667,30,0,3,3,30,30,36
2,M,stand,11,1,4.80313,79.94787,77.59646,6.662322,7.078718,1,1.060606,0.029412,0.029412,0.058824,1,0.5,0.914286,0.085714,32,1,1,1,32,33,35
2,M,stand,12,1,2.644404,90.75769,90.75769,7.563141,7.563141,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
2,M,stand,13,1,3.280215,109.7489,109.7489,9.145743,9.145743,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
2,M,stand,14,1,2.971902,92.86981,92.86981,7.739151,7.739151,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
2,M,stand,15,1,2.841966,109.7831,109.7831,9.148595,9.148595,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
2,M,stand,16,1,5.494161,63.33997,63.33997,5.278331,6.006377,0,1.133333,0,0.0625,0.0625,1,1,0.882353,0.117647,30,0,2,2,30,30,34
2,M,stand,17,1,4.929897,94.93099,94.93099,7.910916,7.910916,0,1,0,0,0,1,1,1,0,40,0,0,0,40,40,40
2,M,stand,18,1,3.803203,91.50183,91.50183,7.625153,7.625153,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
2,M,stand,19,1,4.496111,98.75201,93.55454,8.229334,8.229334,2,1,0.052632,0,0.052632,1,0,0.947368,0.052632,36,2,0,0,38,38,38
2,M,stand,20,1,3.216945,108.1772,108.1772,9.014765,9.014765,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
2,M,stand,21,1,3.944318,85.18583,85.18583,7.098819,7.098819,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
2,M,stand,22,1,2.685475,102.7751,102.7751,8.564592,8.564592,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
2,M,stand,23,1,2.771261,103.9238,103.9238,8.660319,8.660319,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
2,M,stand,24,1,4.123718,90.20987,90.20987,7.517489,8.002488,0,1.0625,0,0.030303,0.030303,1,1,0.941176,0.058824,32,0,1,1,32,32,34
2,M,stand,25,1,3.617016,112.8002,112.8002,9.400013,9.400013,0,1,0,0,0,1,1,1,0,35,0,0,0,35,35,35
2,M,stand,26,1,4.695638,97.1114,97.1114,8.092617,8.092617,0,1,0,0,0,1,1,1,0,39,0,0,0,39,39,39
2,M,stand,27,1,3.795598,82.20049,82.20049,6.85004,6.85004,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
2,M,stand,28,1,3.129316,99.70229,99.70229,8.308524,8.308524,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
2,M,stand,29,1,3.965881,84.72266,84.72266,7.060221,7.564523,0,1.068966,0,0.033333,0.033333,1,1,0.935484,0.064516,29,0,1,1,29,29,31
2,M,stand,30,1,7.228026,63.08777,63.08777,5.257314,6.087416,0,1.153846,0,0.071429,0.071429,1,1,0.866667,0.133333,39,0,3,3,39,39,45
3,F,sit,6,1,8.575273,34.98431,32.48543,2.915359,3.381817,2,1.153846,0.071429,0.071429,0.142857,1,0.5,0.8,0.2,24,2,2,2,26,26,30
3,F,sit,7,1,9.759555,39.34606,36.96145,3.278838,3.278838,2,1,0.060606,0,0.060606,1,0,0.939394,0.060606,31,2,0,0,31,33,33
3,F,sit,8,1,14.92739,29.74399,29.74399,2.478666,2.612648,0,1.052632,0,0.025641,0.025641,1,1,0.95,0.05,38,0,1,1,38,38,40
3,F,sit,9,1,14.04743,30.75295,29.98413,2.562746,2.847496,1,1.108108,0.025,0.05,0.075,1,0.666667,0.880952,0.119048,37,1,2,2,38,37,41
3,F,sit,10,1,8.671572,37.36347,37.36347,3.113622,3.113622,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
3,F,sit,11,1,8.52806,40.80647,40.80647,3.400539,3.400539,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
3,F,sit,12,1,6.911857,38.19523,34.87391,3.182936,3.182936,2,1,0.086957,0,0.086957,1,0,0.913043,0.086957,21,2,0,0,23,23,23
3,F,sit,13,1,6.527815,44.1189,42.35414,3.676575,3.676575,1,1,0.04,0,0.04,1,0,0.96,0.04,24,1,0,0,24,25,25
3,F,sit,14,1,9.51197,37.84705,32.96356,3.153921,3.153921,4,1,0.129032,0,0.129032,1,0,0.870968,0.129032,27,4,0,0,31,31,31
3,F,sit,15,1,10.11196,30.85456,30.85456,2.571213,2.768999,0,1.074074,0,0.035714,0.035714,1,1,0.931034,0.068966,27,0,1,1,27,27,29
3,F,sit,16,1,10.81532,35.50518,32.37237,2.958765,3.143688,3,1.060606,0.088235,0.029412,0.117647,1,0.25,0.857143,0.142857,30,3,1,1,33,33,35
3,F,sit,17,1,13.42572,27.70801,26.84213,2.309001,2.309001,1,1,0.03125,0,0.03125,1,0,0.96875,0.03125,31,1,0,0,31,32,32
3,F,sit,18,1,11.51161,38.56977,38.56977,3.214148,3.387886,0,1.052632,0,0.025641,0.025641,1,1,0.95,0.05,38,0,1,1,38,38,40
3,F,sit,19,1,11.74362,28.61128,28.61128,2.384273,3.065494,0,1.275862,0,0.121212,0.121212,1,1,0.783784,0.216216,29,0,4,4,29,29,37
3,F,sit,20,1,13.55955,29.20451,29.20451,2.433709,2.433709,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
3,F,sit,21,1,4.695854,61.3307,58.87747,5.110891,5.110891,1,1,0.04,0,0.04,1,0,0.96,0.04,24,1,0,0,25,25,25
3,F,sit,22,1,8.631704,41.70671,41.70671,3.475559,3.475559,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
3,F,sit,23,1,9.791615,28.18738,28.18738,2.348949,2.348949,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
3,F,sit,24,1,12.83955,24.29992,23.46199,2.024993,2.336531,1,1.148148,0.034483,0.068966,0.103448,1,0.666667,0.83871,0.16129,26,1,2,2,26,27,31
3,F,sit,25,1,6.327828,37.92771,37.92771,3.160642,3.792771,0,1.190476,0,0.086957,0.086957,1,1,0.84,0.16,21,0,2,2,21,21,25
3,F,sit,26,1,12.99959,24.92387,24.92387,2.076989,2.384692,0,1.142857,0,0.066667,0.066667,1,1,0.875,0.125,28,0,2,2,28,28,32
3,F,sit,27,1,11.83931,37.50217,37.50217,3.125181,3.125181,0,1,0,0,0,1,1,1,0,38,0,0,0,38,38,38
3,F,sit,28,1,11.31163,24.39968,23.38302,2.033306,2.033306,1,1,0.041667,0,0.041667,1,0,0.958333,0.041667,23,1,0,0,23,24,24
3,F,sit,29,1,4.471869,53.66884,53.66884,4.472403,4.472403,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
3,F,sit,30,1,8.287724,39.09397,39.09397,3.25783,3.25783,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
3,F,stand,6,1,7.919973,48.48501,47.01577,4.040418,4.040418,1,1,0.030303,0,0.030303,1,0,0.969697,0.030303,32,1,0,0,33,33,33
3,F,stand,7,1,8.119228,36.94933,36.94933,3.07911,3.07911,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
3,F,stand,8,1,10.25572,42.12283,42.12283,3.510236,3.510236,0,1,0,0,0,1,1,1,0,37,0,0,0,37,37,37
3,F,stand,9,1,10.67995,33.70804,32.62068,2.809003,2.809003,1,1,0.032258,0,0.032258,1,0,0.967742,0.032258,30,1,0,0,31,31,31
3,F,stand,10,1,4.359689,52.29731,52.29731,4.358109,4.358109,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
3,F,stand,11,1,7.887825,28.90531,27.46004,2.408776,2.408776,1,1,0.05,0,0.05,1,0,0.95,0.05,19,1,0,0,20,20,20
3,F,stand,12,1,6.895578,41.7659,41.7659,3.480491,3.480491,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
3,F,stand,13,1,6.056047,37.64832,33.88349,3.13736,3.13736,2,1,0.1,0,0.1,1,0,0.9,0.1,18,2,0,0,19,20,20
3,F,stand,14,1,6.487248,49.94414,48.22192,4.162011,4.162011,1,1,0.034483,0,0.034483,1,0,0.965517,0.034483,28,1,0,0,29,28,28
3,F,stand,15,1,13.59127,33.55095,33.55095,2.795912,2.795912,0,1,0,0,0,1,1,1,0,39,0,0,0,39,39,39
3,F,stand,16,1,12.76752,23.49712,22.68688,1.958094,2.271388,1,1.153846,0.034483,0.068966,0.103448,1,0.666667,0.83871,0.16129,26,1,2,2,27,26,30
3,F,stand,17,1,7.503408,47.9782,47.9782,3.998183,3.998183,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
3,F,stand,18,1,14.30418,29.36205,28.58936,2.446837,2.726476,1,1.111111,0.026316,0.052632,0.078947,1,0.666667,0.875,0.125,35,1,2,2,35,36,40
3,F,stand,19,1,6.926732,32.91596,32.91596,2.742996,3.320469,0,1.2,0,0.090909,0.090909,1,1,0.833333,0.166667,20,0,2,2,20,20,24
3,F,stand,20,1,7.295742,36.18549,36.18549,3.015458,3.015458,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
3,F,stand,21,1,5.727621,41.90221,41.90221,3.491851,3.841036,0,1.095238,0,0.045455,0.045455,1,1,0.913043,0.086957,21,0,1,1,21,21,23
3,F,stand,22,1,7.975851,37.61354,36.16687,3.134462,3.134462,1,1,0.038462,0,0.038462,1,0,0.961538,0.038462,25,1,0,0,26,26,26
3,F,stand,23,1,8.42239,38.46889,38.46889,3.205741,3.205741,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
3,F,stand,24,1,14.43848,20.77781,20.77781,1.731484,1.870003,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
3,F,stand,25,1,9.008052,34.63568,34.63568,2.886307,2.886307,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
3,F,stand,26,1,7.886558,30.43153,30.43153,2.535961,2.535961,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
3,F,stand,27,1,8.046226,34.3018,31.6632,2.858483,2.858483,2,1,0.076923,0,0.076923,1,0,0.923077,0.076923,24,2,0,0,26,24,24
3,F,stand,28,1,10.05596,29.83305,29.83305,2.486088,2.684975,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
3,F,stand,29,1,13.9586,22.35181,21.60675,1.862651,2.149212,1,1.148148,0.033333,0.066667,0.1,1,0.666667,0.84375,0.15625,27,1,2,2,28,27,31
3,F,stand,30,1,15.00788,23.18782,23.18782,1.932318,1.932318,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
4,M,sit,6,1,4.768037,78.01953,78.01953,6.501628,8.598927,0,1.3125,0,0.135135,0.135135,1,1,0.761905,0.238095,32,0,5,5,32,32,42
4,M,sit,7,1,3.046046,126.0651,126.0651,10.50542,11.16201,0,1.060606,0,0.029412,0.029412,1,1,0.942857,0.057143,33,0,1,1,33,33,35
4,M,sit,8,1,2.410037,129.4586,129.4586,10.78822,10.78822,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
4,M,sit,9,1,2.876478,137.6684,125.5212,11.47236,11.47236,3,1,0.088235,0,0.088235,1,0,0.911765,0.088235,31,3,0,0,33,34,34
4,M,sit,10,1,2.508146,138.7479,138.7479,11.56233,11.56233,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
4,M,sit,11,1,3.33095,111.6799,111.6799,9.306655,10.50751,0,1.125,0,0.058824,0.058824,1,1,0.888889,0.111111,32,0,2,2,32,32,36
4,M,sit,12,1,3.277063,124.5017,124.5017,10.37514,10.98545,0,1.057143,0,0.027778,0.027778,1,1,0.945946,0.054054,35,0,1,1,35,35,37
4,M,sit,13,1,2.106748,148.0956,148.0956,12.3413,12.3413,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
4,M,sit,14,1,2.803354,102.7341,102.7341,8.561173,9.988035,0,1.16,0,0.074074,0.074074,1,1,0.862069,0.137931,25,0,2,2,25,25,29
4,M,sit,15,1,2.361602,142.2763,142.2763,11.85636,11.85636,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
4,M,sit,16,1,1.987036,132.8612,132.8612,11.07176,11.07176,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
4,M,sit,17,1,2.761995,108.6171,108.6171,9.051428,9.775542,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
4,M,sit,18,1,3.895716,92.4092,92.4092,7.700767,8.727536,0,1.129032,0,0.060606,0.060606,1,1,0.885714,0.114286,31,0,2,2,31,31,35
4,M,sit,19,1,2.457491,122.0757,122.0757,10.17298,10.17298,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
4,M,sit,20,1,4.738874,106.3544,106.3544,8.862864,9.284905,0,1.046512,0,0.022727,0.022727,1,1,0.955556,0.044444,43,0,1,1,43,43,45
4,M,sit,21,1,3.614664,99.59432,96.74877,8.299527,10.51273,1,1.258065,0.028571,0.114286,0.142857,1,0.8,0.769231,0.230769,30,1,4,4,31,31,39
4,M,sit,22,1,2.585347,148.5294,148.5294,12.37745,12.37745,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
4,M,sit,23,1,2.115639,113.4409,113.4409,9.453409,10.39875,0,1.095238,0,0.045455,0.045455,1,1,0.913043,0.086957,21,0,1,1,21,21,23
4,M,sit,24,1,3.264529,106.6004,99.93784,8.883364,10.10866,2,1.133333,0.0625,0.0625,0.125,1,0.5,0.823529,0.176471,28,2,2,2,30,30,34
4,M,sit,25,1,3.033108,126.6028,122.8792,10.55023,10.55023,1,1,0.029412,0,0.029412,1,0,0.970588,0.029412,33,1,0,0,34,33,33
4,M,sit,26,1,2.563307,117.0363,117.0363,9.753025,10.53327,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
4,M,sit,27,1,3.000149,127.9936,127.9936,10.66614,10.66614,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
4,M,sit,28,1,3.696588,74.66344,74.66344,6.221954,6.762993,0,1.083333,0,0.04,0.04,1,1,0.923077,0.076923,24,0,1,1,24,24,26
4,M,sit,29,1,1.859436,122.6178,122.6178,10.21815,11.29374,0,1.1,0,0.047619,0.047619,1,1,0.909091,0.090909,20,0,1,1,20,20,22
4,M,sit,30,1,3.207969,97.25779,97.25779,8.104815,11.22205,0,1.37037,0,0.15625,0.15625,1,1,0.72973,0.27027,27,0,5,5,27,27,37
4,M,stand,6,1,3.520555,112.4823,112.4823,9.373523,10.50971,0,1.117647,0,0.055556,0.055556,1,1,0.894737,0.105263,34,0,2,2,34,34,38
4,M,stand,7,1,3.521977,102.2153,102.2153,8.517944,9.65367,0,1.129032,0,0.060606,0.060606,1,1,0.885714,0.114286,31,0,2,2,31,31,35
4,M,stand,8,1,2.129439,129.6116,129.6116,10.80097,10.80097,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
4,M,stand,9,1,3.146214,102.9809,102.9809,8.581742,10.4888,0,1.214286,0,0.096774,0.096774,1,1,0.823529,0.176471,28,0,3,3,28,28,34
