Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
13,0,7.303805,37.7885225577627,36.2140007845226,3.14904354648023,3.14904354648023,1,1,0.0416666666666667,0,0.0416666666666667,1,0,0.958333333333333,0.0416666666666667,23,1,0,0,24,24,24
14,0,9.752815,33.2211776804953,33.2211776804953,2.76843147337461,3.79377646351336,0,1.35714285714286,0,0.151515151515152,0.151515151515152,1,1,0.736842105263158,0.263157894736842,28,0,5,5,28,28,38
15,0,14.711426,29.3649303609317,28.592169035644,2.44707753007764,2.58302628174862,1,1.05405405405405,0.0263157894736842,0.0263157894736842,0.0526315789473684,1,0.5,0.923076923076923,0.0769230769230769,36,1,1,1,36,37,39
16,0,9.194141,39.1553707953794,32.8399884090279,3.26294756628161,3.26294756628161,5,1,0.161290322580645,0,0.161290322580645,1,0,0.838709677419355,0.161290322580645,26,5,0,0,31,31,31
17,0,11.871473,28.3031431735556,28.3031431735556,2.35859526446297,3.20095071605689,0,1.3448275862069,0,0.147058823529412,0.147058823529412,1,1,0.743589743589744,0.256410256410256,29,0,5,5,29,29,39
18,0,10.311794,37.238913034919,37.238913034919,3.10324275290992,3.29719542496679,0,1.06060606060606,0,0.0294117647058824,0.0294117647058824,1,1,0.942857142857143,0.0571428571428571,33,0,1,1,33,33,35
19,0,7.887719,36.5124568966009,35.108131631347,3.04270474138341,3.04270474138341,1,1,0.0384615384615385,0,0.0384615384615385,1,0,0.961538461538462,0.0384615384615385,25,1,0,0,26,25,25
20,0,10.031761,34.6898216574338,34.6898216574338,2.89081847145282,3.0901852625875,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
21,0,12.487634,27.8675688284907,22.2940550627925,2.32229740237422,2.32229740237422,6,1,0.2,0,0.2,1,0,0.8,0.2,24,6,0,0,30,30,30
22,0,10.599317,24.9072652511478,23.8243406750109,2.07560543759565,2.07560543759565,1,1,0.0434782608695652,0,0.0434782608695652,1,0,0.956521739130435,0.0434782608695652,22,1,0,0,23,23,23
23,0,8.759877,41.0964674503991,41.0964674503991,3.42470562086659,3.65301932892437,0,1.06451612903226,0,0.03125,0.03125,1,1,0.939393939393939,0.0606060606060606,31,0,1,1,31,31,33
24,0,4.009057,53.8780067232768,51.0423221588938,4.4898338936064,4.4898338936064,1,1,0.0526315789473684,0,0.0526315789473684,1,0,0.947368421052632,0.0526315789473684,18,1,0,0,18,19,19
25,0,10.287245,31.4953128850338,30.4454691221994,2.62460940708615,3.01344043035818,1,1.14285714285714,0.0333333333333333,0.0666666666666667,0.1,1,0.666666666666667,0.84375,0.15625,27,1,2,2,27,28,32
26,0,5.247851,45.733005757976,45.733005757976,3.81108381316466,3.81108381316466,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
27,0,12.59114,32.403737866468,31.5036340368439,2.70031148887233,2.85915334115894,1,1.05714285714286,0.0277777777777778,0.0277777777777778,0.0555555555555556,1,0.5,0.918918918918919,0.0810810810810811,34,1,1,1,34,35,37
28,0,4.776164,45.2245777155056,45.2245777155056,3.76871480962547,4.18746089958385,0,1.10526315789474,0,0.05,0.05,1,1,0.904761904761905,0.0952380952380952,19,0,1,1,19,19,21
29,0,11.534619,33.2910865976588,32.3663341921682,2.77425721647156,3.12103936853051,1,1.12121212121212,0.0277777777777778,0.0555555555555556,0.0833333333333333,1,0.666666666666667,0.868421052631579,0.131578947368421,33,1,2,2,34,33,37
30,0,7.286535,32.9374661619,31.3690153922857,2.744788846825,2.744788846825,1,1,0.0476190476190476,0,0.0476190476190476,1,0,0.952380952380952,0.0476190476190476,20,1,0,0,20,21,21
