Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
20,0,8.58351,33.5527074588368,32.26221871042,2.79605895490306,3.02906386781165,1,1.08,0.0384615384615385,0.0384615384615385,0.0769230769230769,1,0.5,0.888888888888889,0.111111111111111,24,1,1,1,24,25,27
21,0,4.998512,55.2164324102853,55.2164324102853,4.60136936752378,4.60136936752378,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
22,0,11.847945,37.4748532340419,37.4748532340419,3.12290443617015,3.46051572656693,0,1.10526315789474,0,0.05,0.05,1,1,0.904761904761905,0.0952380952380952,38,0,2,2,38,38,42
23,0,11.887135,32.3038309903942,31.3808643906687,2.69198591586619,3.02848415534946,1,1.12121212121212,0.0285714285714286,0.0571428571428571,0.0857142857142857,1,0.666666666666667,0.864864864864865,0.135135135135135,32,1,2,2,32,33,37
24,0,6.918208,50.3020435349732,50.3020435349732,4.19183696124777,4.19183696124777,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
25,0,8.216692,45.2736940851622,45.2736940851622,3.77280784043019,3.77280784043019,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
26,0,4.033263,59.5051698835409,59.5051698835409,4.95876415696175,4.95876415696175,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
27,0,6.760921,39.0479344456177,34.1669426399155,3.25399453713481,3.25399453713481,3,1,0.125,0,0.125,1,0,0.875,0.125,21,3,0,0,24,23,23
28,0,7.247013,39.7405110215754,36.5612701398493,3.31170925179795,3.31170925179795,2,1,0.08,0,0.08,1,0,0.92,0.08,23,2,0,0,24,25,25
29,0,6.84766,43.8105863900953,43.8105863900953,3.65088219917461,3.65088219917461,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
30,0,1.259662,85.7372850812361,19.0527300180525,7.14477375676967,7.14477375676967,21,1,0.777777777777778,0,0.777777777777778,1,0,0.222222222222222,0.777777777777778,6,21,0,0,27,10,10
