Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
14,1,5.4396388,63.9748359762417,63.9748359762417,5.33123633135347,6.06657927360912,0,1.13333333333333,0,0.0625,0.0625,1,1,0.882352941176471,0.117647058823529,30,0,2,2,30,30,34
15,1,5.1907484,64.7305502227771,64.7305502227771,5.39421251856476,6.16481430693115,0,1.13793103448276,0,0.0645161290322581,0.0645161290322581,1,1,0.878787878787879,0.121212121212121,29,0,2,2,29,29,33
16,1,4.2396206,84.9132585118583,84.9132585118583,7.07610487598819,7.07610487598819,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
17,1,6.9791777,58.4596090740031,56.998118847153,4.87163408950026,6.01790093408855,1,1.22857142857143,0.025,0.1,0.125,1,0.8,0.795454545454545,0.204545454545455,35,1,4,4,36,35,43
18,1,6.0681701,63.2810210775074,63.2810210775074,5.27341842312561,6.26218437746167,0,1.18181818181818,0,0.0833333333333333,0.0833333333333333,1,1,0.846153846153846,0.153846153846154,33,0,3,3,33,33,39
19,1,6.6596046,54.0572633996919,52.5127701597007,4.50477194997433,5.40572633996919,1,1.19354838709677,0.0285714285714286,0.0857142857142857,0.114285714285714,1,0.75,0.815789473684211,0.184210526315789,31,1,3,3,32,31,37
20,1,5.0598849,56.9182907698157,56.9182907698157,4.74319089748464,5.13845680560836,0,1.08,0,0.0384615384615385,0.0384615384615385,1,1,0.925925925925926,0.0740740740740741,25,0,1,1,25,25,27
21,1,5.5191513,63.0531726861701,61.019199373713,5.25443105718084,5.25443105718084,1,1,0.032258064516129,0,0.032258064516129,1,0,0.967741935483871,0.032258064516129,30,1,0,0,31,30,30
22,1,5.9602839,66.4397882121018,66.4397882121018,5.53664901767515,5.87220350359485,0,1.05882352941176,0,0.0285714285714286,0.0285714285714286,1,1,0.944444444444444,0.0555555555555556,34,0,1,1,34,34,36
23,1,5.4888218,61.2153231136052,61.2153231136052,5.10127692613376,6.19440769601957,0,1.20689655172414,0,0.09375,0.09375,1,1,0.828571428571429,0.171428571428571,29,0,3,3,29,29,35
24,1,6.7018477,60.8787334871844,60.8787334871844,5.0732277905987,5.67007811890443,0,1.11428571428571,0,0.0540540540540541,0.0540540540540541,1,1,0.897435897435897,0.102564102564103,35,0,2,2,35,35,39
25,1,4.6780982,71.8240587596045,71.8240587596045,5.98533822996704,6.84038654853376,0,1.13793103448276,0,0.0645161290322581,0.0645161290322581,1,1,0.878787878787879,0.121212121212121,29,0,2,2,29,29,33
26,1,3.6217343,59.6399354861564,59.6399354861564,4.96999462384637,4.96999462384637,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
27,1,6.1586669,62.351155897066,62.351155897066,5.19592965808883,5.52067526171938,0,1.06060606060606,0,0.0294117647058824,0.0294117647058824,1,1,0.942857142857143,0.0571428571428571,33,0,1,1,33,33,35
28,1,5.8507875,55.3771607668199,55.3771607668199,4.61476339723499,5.29843204867721,0,1.14285714285714,0,0.0666666666666667,0.0666666666666667,1,1,0.875,0.125,28,0,2,2,28,28,32
29,1,4.1900013,63.0071403557799,63.0071403557799,5.25059502964832,5.72792185052544,0,1.08695652173913,0,0.0416666666666667,0.0416666666666667,1,1,0.92,0.08,23,0,1,1,23,23,25
30,1,3.7916428,69.6268118927237,69.6268118927237,5.80223432439364,5.80223432439364,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
